Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/num paths total,exploration/num steps total,replay_buffer/size,time/epoch (s),time/evaluation sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/Bellman Errors Max,trainer/Bellman Errors Mean,trainer/Bellman Errors Min,trainer/Bellman Errors Std,trainer/Policy Action Max,trainer/Policy Action Mean,trainer/Policy Action Min,trainer/Policy Action Std,trainer/Policy Loss,trainer/Preactivation Policy Loss,trainer/Q Predictions Max,trainer/Q Predictions Mean,trainer/Q Predictions Min,trainer/Q Predictions Std,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/QF Loss,trainer/Raw Policy Loss
86,1.0,-0.33333334,-1.0,0.942809,3.0862244910700056,166,3.119066680459343,3.0862244910700056,3.052657389204853,0.018435165580514154,0.9192291743791771,0.5143707485116678,0.12467289889533961,0.26825896661131143,14281,86558,6,6.0,6,0.0,0,0,999999,4.163173390000111,0.3746402090000629,0.002570383000033871,0.0010465640000347776,371.3324513700005,3.7849162339999793,1.0540445e+17,852874900000000.0,132542595000.0,6556170000000000.0,1.0,-0.33333334,-1.0,0.942809,-357779780.0,0.0,479089700.0,334985060.0,127692360.0,83960470.0,494962720.0,352949100.0,4.352169,84858970.0,0.0022087104,-357779780.0
87,1.0,-0.33333334,-1.0,0.942809,3.0850134018158406,166,3.1166185703782032,3.0850134018158406,3.0500873820038272,0.018753026262754564,0.9192083157810128,0.5141689003026402,0.1233847704689649,0.2683436758118979,14447,87554,6,6.0,6,0.0,0,0,999999,4.212186858000109,0.374802503000069,0.002594092000094861,0.0010361500000044543,375.5456923160008,3.833754112999941,1.3207819e+17,2303221300000000.0,42310844000.0,1.5218031e+16,1.0,-0.33333334,-1.0,0.942809,-383867550.0,0.0,504490560.0,360189060.0,131179640.0,88306470.0,524301220.0,372256580.0,4.2282667,99122070.0,0.0022785484,-383867550.0
88,1.0,-0.33333334,-1.0,0.942809,3.0835466947045895,166,3.120886815748998,3.0835466947045895,3.0536769210750965,0.01778769844341204,0.9191922521192754,0.5139244491174315,0.12439584897956912,0.2682894068499706,14613,88550,6,6.0,6,0.0,0,0,999999,4.176605040000027,0.3744051319999926,0.002624244000003273,0.0010590419999516598,379.7233520510006,3.7985166220000792,1.37234255e+17,1476106800000000.0,20114047000.0,1.1754707e+16,1.0,-0.33333334,-1.0,0.942809,-402127000.0,0.0,532457760.0,378657800.0,136401580.0,82610160.0,545827800.0,394107550.0,4.1239467,89077640.0,0.002203016,-402127000.0
89,1.0,-0.33333334,-1.0,0.942809,3.086303797191341,166,3.117922880830384,3.086303797191341,3.050674618469968,0.017492542915747554,0.9191425135104786,0.5143839661985568,0.12357908468988066,0.2682973459189054,14779,89546,6,6.0,6,0.0,0,0,999999,4.166423645000009,0.37406279900005757,0.002628243999993174,0.0010686379999924611,383.8908500490004,3.7886639639999657,1.3439108e+17,1006825000000000.0,1667252200.0,8362331000000000.0,1.0,-0.33333334,-1.0,0.942809,-404140450.0,0.0,545408400.0,379498000.0,140921710.0,90263040.0,562587900.0,397492300.0,4.1930623,92118750.0,0.0018776455,-404140450.0
90,1.0,-0.33333334,-1.0,0.942809,3.085436022412889,166,3.120674283728516,3.085436022412889,3.0537153713192,0.018072676566667525,0.9192747334402253,0.5142393370688148,0.12471110258061713,0.2682249894695133,14945,90542,6,6.0,6,0.0,0,0,999999,4.165491763999967,0.3744228350000185,0.00259032099995693,0.0010398269999996046,388.0574082860004,3.7874387809999916,1.7328025e+17,2858876800000000.0,319980540.0,1.8541543e+16,1.0,-0.33333334,-1.0,0.942809,-417755400.0,0.0,565725900.0,391086620.0,146769570.0,99422860.0,585097200.0,405322800.0,4.059973,109714710.0,0.0021590274,-417755400.0
91,1.0,-0.33333334,-1.0,0.942809,3.0897147474731694,166,3.118805005376022,3.0897147474731694,3.053219134661269,0.017266869081070522,0.9192416011785873,0.5149524579121948,0.1240736274340577,0.2683352643992591,15111,91538,6,6.0,6,0.0,0,0,999999,4.174317255000005,0.37366941100003714,0.0026253129999531666,0.0010557660000358737,392.2327879530004,3.796966764999979,1.6062305e+17,1780898800000000.0,68116824000.0,1.3788433e+16,1.0,-0.33333334,-1.0,0.942809,-437085340.0,0.0,587715840.0,410500030.0,154856420.0,101083530.0,608164860.0,428378980.0,4.0884304,105112780.0,0.002467858,-437085340.0
92,1.0,-0.33333334,-1.0,0.942809,3.0864869139570206,166,3.1172270237875734,3.0864869139570206,3.050831584418757,0.017297449392872782,0.9192420852732919,0.5144144856595035,0.12371732517372058,0.2682540017673266,15277,92534,6,6.0,6,0.0,0,0,999999,4.181814904000021,0.37504639400003725,0.002586780000001454,0.0010493510000060269,396.4157638190003,3.803132378999976,1.8571736e+17,1331601500000000.0,819184300000.0,1.1558812e+16,1.0,-0.33333334,-1.0,0.942809,-458750050.0,0.0,610509950.0,431172480.0,156228670.0,104644210.0,633093700.0,451497470.0,4.145644,106371600.0,0.0024665906,-458750050.0
93,1.0,-0.33333334,-1.0,0.942809,3.085243219252651,166,3.1199183119413014,3.085243219252651,3.053838407272024,0.017558826060049434,0.9191486056098082,0.5142072032087751,0.12423849350737859,0.2682790811095081,15443,93530,6,6.0,6,0.0,0,0,999999,4.198915200999977,0.37453663500002676,0.002589929000009761,0.0010482159999583018,400.6157312350002,3.8207404209999822,2.0185475e+17,2126334700000000.0,36950065000.0,1.6936435e+16,1.0,-0.33333334,-1.0,0.942809,-478389000.0,0.0,634619500.0,448966300.0,192407650.0,100848216.0,659129800.0,467712580.0,4.2007957,107237656.0,0.0020144181,-478389000.0
94,1.0,-0.33333334,-1.0,0.942809,3.085353693277621,166,3.11764147645218,3.085353693277621,3.0519887907526733,0.016860309946815474,0.9191409202558921,0.5142256155462701,0.12427801367128655,0.26830284475749877,15609,94526,6,6.0,6,0.0,0,0,999999,4.16806607500007,0.37368770400007634,0.002594763000047351,0.0010632019999547992,404.7848653340002,3.7907204059999913,2.0915121e+17,1477610100000000.0,5449983000.0,1.3017469e+16,1.0,-0.33333334,-1.0,0.942809,-499185200.0,0.0,653042240.0,469340670.0,163067820.0,111457040.0,676707500.0,490318660.0,4.2237067,113521920.0,0.0018645409,-499185200.0
95,1.0,-0.33333334,-1.0,0.942809,3.0842348253151206,166,3.1187511523830045,3.0842348253151206,3.0546099505117743,0.017932835010193146,0.9192314277043427,0.5140391375525201,0.12469425982061755,0.268210354040635,15775,95522,6,6.0,6,0.0,0,0,999999,4.174613746000091,0.37478917500004627,0.002767312000059974,0.001066675999936706,408.9605447270002,3.795990583000048,2.409771e+17,3312128000000000.0,873641700000.0,2.3448883e+16,1.0,-0.33333334,-1.0,0.942809,-502214900.0,0.0,663317570.0,470625250.0,173247710.0,112498170.0,688015300.0,489588300.0,4.277508,122269530.0,0.0020559882,-502214900.0
96,1.0,-0.33333334,-1.0,0.942809,3.084216540345332,166,3.1221741935556167,3.084216540345332,3.049247550480141,0.017638501793874082,0.9191322191384449,0.5140360900575554,0.12329789784454026,0.26831842783092313,15941,96518,6,6.0,6,0.0,0,0,999999,4.159696950000011,0.37308900800007905,0.002517347999969388,0.0010224870000001829,413.12137548400005,3.7830681069999628,2.2446648e+17,2544996300000000.0,588353540.0,1.9610058e+16,1.0,-0.33333334,-1.0,0.942809,-523689150.0,0.0,707193860.0,492250000.0,180975250.0,117874296.0,735788000.0,513393200.0,4.195342,124620910.0,0.00219144,-523689150.0
97,1.0,-0.33333334,-1.0,0.942809,3.0866332592639574,166,3.1213708218311496,3.0866332592639574,3.0517990832954203,0.017840325922010358,0.9191530053709868,0.5144388765439929,0.1247654173115722,0.2683471532845488,16107,97514,6,6.0,6,0.0,0,0,999999,4.179599498000016,0.3731869599999982,0.002748072999906981,0.0010828830000946255,417.30200038400005,3.802581582000016,2.6819887e+17,2791336300000000.0,295309640000.0,2.2439405e+16,1.0,-0.33333334,-1.0,0.942809,-539778560.0,0.0,722180160.0,506508000.0,186620960.0,124327050.0,758923500.0,527709300.0,4.2443676,130983510.0,0.002403609,-539778560.0
98,1.0,-0.33333334,-1.0,0.942809,3.088661177381094,166,3.119479741706258,3.088661177381094,3.054823119916345,0.017790032252713996,0.9192494689477105,0.5147768628968489,0.12539084285015434,0.26822905355884624,16273,98510,6,6.0,6,0.0,0,0,999999,4.171619522000128,0.37456058700001904,0.002597904000026574,0.001068121000002975,421.4747423140002,3.7933929100000796,2.755012e+17,2897702800000000.0,1137578000.0,2.2548716e+16,1.0,-0.33333334,-1.0,0.942809,-564784260.0,0.0,743686800.0,530847170.0,192671170.0,132174370.0,769629400.0,553946100.0,4.1615725,138624620.0,0.0022008216,-564784260.0
99,1.0,-0.33333334,-1.0,0.942809,3.087558424764463,166,3.1177267999654674,3.087558424764463,3.052150837460901,0.01784737375915238,0.9192259969582239,0.5145930707940771,0.12365843451964598,0.26828810961134764,16439,99506,6,6.0,6,0.0,0,0,999999,4.173304022000025,0.3737086360000603,0.0026111229999514762,0.0010461670000267986,425.6491113100001,3.795938095999986,2.6653526e+17,2049413700000000.0,319722400000.0,1.6581029e+16,1.0,-0.33333334,-1.0,0.942809,-562029000.0,0.0,779138200.0,528469120.0,209733380.0,135874190.0,810289660.0,555496900.0,4.2679195,137231090.0,0.002491407,-562029000.0
100,1.0,-0.33333334,-1.0,0.942809,3.0843386592227158,166,3.120466512843858,3.0843386592227158,3.052059588581059,0.018907245303481608,0.9192482328049447,0.514056443203786,0.12406429167793709,0.26831586095123605,16605,100502,6,6.0,6,0.0,0,0,999999,4.158305303999896,0.37237483700005214,0.0027492769999071243,0.001062396999941484,429.8085875239998,3.782118792999995,3.16624e+17,4603849500000000.0,581107400000.0,3.2079448e+16,1.0,-0.33333334,-1.0,0.942809,-576259000.0,0.0,786511300.0,541385150.0,202731820.0,142439700.0,815122400.0,565056400.0,4.2530684,152504830.0,0.0022283867,-576259000.0
101,1.0,-0.33333334,-1.0,0.942809,3.0831292783732778,166,3.1194844451241783,3.0831292783732778,3.0476567897192393,0.017803994792766425,0.9191986642620914,0.5138548797288797,0.12300592365077156,0.26836615289839405,16771,101498,6,6.0,6,0.0,0,0,999999,4.190959924000026,0.37315505200001553,0.002521738000041296,0.0010019059999422097,434.0006829649999,3.814281228000027,3.6463403e+17,6274813000000000.0,27053670000.0,4.192147e+16,1.0,-0.33333334,-1.0,0.942809,-606992830.0,0.0,826215200.0,571005300.0,229624060.0,142619410.0,865285570.0,589288100.0,4.0741835,158952460.0,0.001959574,-606992830.0
102,1.0,-0.33333334,-1.0,0.942809,3.0857401199509873,166,3.1203705799277754,3.0857401199509873,3.053575247827723,0.01748544624333413,0.9192549159274419,0.5142900199918312,0.12381984732938833,0.26833839617834043,16937,102494,6,6.0,6,0.0,0,0,999999,4.167204059000142,0.3758210409999947,0.0025836429999799293,0.001044807000084802,438.169004135,3.787754568000082,5.8412936e+17,9908316000000000.0,43985834000.0,5.8515893e+16,1.0,-0.33333334,-1.0,0.942809,-614631940.0,0.0,847127400.0,577834500.0,211094430.0,147079070.0,876817700.0,593018940.0,4.047866,171111060.0,0.0021632207,-614631940.0
103,1.0,-0.33333334,-1.0,0.942809,3.088091396899248,166,3.1215413123846343,3.088091396899248,3.0541663817680598,0.01694030868511533,0.9192172469741918,0.5146818994832079,0.12450351722433384,0.2682004411318236,17103,103490,6,6.0,6,0.0,0,0,999999,4.1718074499998465,0.3727790959999311,0.0026194490000079895,0.0010327819999247367,442.3418442489998,3.7953761229999827,4.280489e+17,7121058000000000.0,1916338200.0,4.6269876e+16,1.0,-0.33333334,-1.0,0.942809,-637324400.0,0.0,873166340.0,601323140.0,208255520.0,150518690.0,903371140.0,623852700.0,3.7745004,166645700.0,0.00217611,-637324400.0
104,1.0,-0.33333334,-1.0,0.942809,3.0861074925149388,166,3.117664146498465,3.0861074925149388,3.055489556090055,0.01734805780201116,0.9192186301163507,0.5143512487524899,0.12447276745427893,0.2683794767743004,17269,104486,6,6.0,6,0.0,0,0,999999,4.169223501000033,0.3731542509999599,0.002627368000048591,0.0010451240000293183,446.512135641,3.7923967579999953,4.1067443e+17,7551875000000000.0,9777254000.0,4.864287e+16,1.0,-0.33333334,-1.0,0.942809,-669642400.0,0.0,918886700.0,628539000.0,223887400.0,166884350.0,950653300.0,652430460.0,4.2218885,182680690.0,0.0022454767,-669642400.0
105,1.0,-0.33333334,-1.0,0.942809,3.086711114832461,166,3.122680055376247,3.086711114832461,3.0533340008008945,0.01884742080625986,0.9192445355318654,0.5144518524720768,0.1248030226151069,0.2683051753277152,17435,105482,6,6.0,6,0.0,0,0,999999,4.165204033000009,0.3741514690000258,0.0025779499999316613,0.0010404930000049717,450.678584926,3.7874341210000466,4.377005e+17,9457501000000000.0,194558620000.0,5.619215e+16,1.0,-0.33333334,-1.0,0.942809,-689809500.0,0.0,936726200.0,646963600.0,229398420.0,158790350.0,966592300.0,668515840.0,4.2284164,181683460.0,0.002589895,-689809500.0
106,1.0,-0.33333334,-1.0,0.942809,3.0863891064720077,166,3.119553800120239,3.0863891064720077,3.0564085921374127,0.017175007964192576,0.919195290446759,0.5143981844120011,0.12573059478969517,0.26826864242482784,17601,106478,6,6.0,6,0.0,0,0,999999,4.148394445999884,0.3730477340000107,0.002577712999936921,0.0010219259999075803,454.8282119869999,3.7717470730000286,5.2333517e+17,8832649000000000.0,1478967300000.0,5.7898208e+16,1.0,-0.33333334,-1.0,0.942809,-709143400.0,0.0,964754100.0,665897100.0,241762320.0,163001400.0,991549700.0,690656640.0,4.032464,183617330.0,0.0022119768,-709143400.0
107,1.0,-0.33333334,-1.0,0.942809,3.0864965271432188,166,3.119449963335221,3.0864965271432188,3.051244582365868,0.017290717944724494,0.9191717359562573,0.514416087857203,0.12432976876680735,0.26832443343066564,17767,107474,6,6.0,6,0.0,0,0,999999,4.164940730000126,0.3737867820000247,0.0025880390001020714,0.0010503290000087873,458.9943200030001,3.7875155799999902,4.8505997e+17,5375029000000000.0,6752895000.0,4.1289325e+16,1.0,-0.33333334,-1.0,0.942809,-741914800.0,0.0,995051700.0,697014500.0,229572500.0,171075310.0,1034059700.0,728250900.0,4.082587,180262370.0,0.0021751302,-741914800.0
108,1.0,-0.33333334,-1.0,0.942809,3.086449267510601,166,3.1211566070489662,3.086449267510601,3.0518336379119297,0.01766848419297147,0.9192214995154337,0.5144082112517668,0.12405058444220951,0.2682163349410027,17933,108470,6,6.0,6,0.0,0,0,999999,4.167532899999969,0.3748709650000137,0.0026096169999618724,0.001036901000020407,463.16306805900024,3.7890154169999732,4.7282192e+17,3606400300000000.0,2833162200000.0,2.9418108e+16,1.0,-0.33333334,-1.0,0.942809,-734153700.0,0.0,1016718800.0,689602800.0,252774660.0,179281060.0,1052380350.0,724498560.0,4.4729357,181446160.0,0.0025749078,-734153700.0
109,1.0,-0.33333334,-1.0,0.942809,3.087425016283281,166,3.1189322112507467,3.087425016283281,3.0488240540086435,0.01783049820819546,0.9191668655866093,0.5145708360472134,0.1233247649799909,0.2682717681405976,18099,109466,6,6.0,6,0.0,0,0,999999,4.168866045999948,0.3734805179999512,0.0027051570000367064,0.0010683599999765647,467.33315076300005,3.791612010999984,5.9257066e+17,6065829600000000.0,1216414900000.0,4.7382723e+16,1.0,-0.33333334,-1.0,0.942809,-784147200.0,0.0,1074397400.0,739263200.0,265255490.0,192814690.0,1107269800.0,771135500.0,4.337569,202307120.0,0.0027029463,-784147200.0
110,1.0,-0.33333334,-1.0,0.942809,3.0846351454391487,166,3.120762980847255,3.0846351454391487,3.0542445967825556,0.01727678062993737,0.9192073313159368,0.5141058575731915,0.12442545107927294,0.2682714657293605,18265,110462,6,6.0,6,0.0,0,0,999999,4.209442113000023,0.3751781390000133,0.002643112999976438,0.0010387019999598124,471.543866189,3.8305821590000733,1.2109689e+16,2096754700000000.0,114709560000.0,1767392700000000.0,1.0,-0.33333334,-1.0,0.942809,-796514700.0,0.0,1086837600.0,747818050.0,288363040.0,198860820.0,1124432900.0,788878200.0,364186940.0,195782820.0,0.002015302,-796514700.0
111,1.0,-0.33333334,-1.0,0.942809,3.0849293009766368,166,3.120560227333392,3.0849293009766368,3.051283339906851,0.01821058993506067,0.9191987781898011,0.5141548834961062,0.12418760428199982,0.2683047033643116,18431,111458,6,6.0,6,0.0,0,0,999999,4.167501797999876,0.3740196889999652,0.0026469669999187317,0.0010454529999606166,475.712585642,3.789789689000031,6.430287e+17,4719139000000000.0,18097783000.0,4.0013414e+16,1.0,-0.33333334,-1.0,0.942809,-818890100.0,0.0,1117596900.0,768586900.0,279835200.0,201501860.0,1155812600.0,807948700.0,4.3380857,203509390.0,0.002456352,-818890100.0
112,1.0,-0.33333334,-1.0,0.942809,3.0877289390653924,166,3.118080490173331,3.0877289390653924,3.051106965225896,0.017617356520539272,0.9191308688599877,0.5146214898442321,0.12378758578466398,0.26830969576216146,18597,112454,6,6.0,6,0.0,0,0,999999,4.165028233999806,0.37343265399999837,0.0026541469999301626,0.001039770999909706,479.8788357070001,3.7879016619999675,7.046966e+17,7129014400000000.0,495886370000.0,5.89502e+16,1.0,-0.33333334,-1.0,0.942809,-877669570.0,0.0,1163503400.0,824683900.0,304589060.0,203319490.0,1204645000.0,857053700.0,4.465051,214275000.0,0.0020165185,-877669570.0
113,1.0,-0.33333334,-1.0,0.942809,3.086516940316665,166,3.1204491998620276,3.086516940316665,3.0553743831030467,0.017932199958773168,0.919227814651088,0.5144194900527775,0.12495970941244583,0.26827201195424905,18763,113450,6,6.0,6,0.0,0,0,999999,4.21400977299993,0.37742741199997454,0.002630618000011964,0.001061039999967761,484.09407194899995,3.8328907029999755,8.610861e+17,8037971700000000.0,250800640000.0,6.933343e+16,1.0,-0.33333334,-1.0,0.942809,-878425500.0,0.0,1179182500.0,826981900.0,290207840.0,198461620.0,1218964600.0,858277760.0,4.125341,211388740.0,0.0018165637,-878425500.0
114,1.0,-0.33333334,-1.0,0.942809,3.084176550338352,166,3.1199631093689297,3.084176550338352,3.0526689119744344,0.017124981982667885,0.9192223333170962,0.5140294250563919,0.1246899909965895,0.26823695192714253,18929,114446,6,6.0,6,0.0,0,0,999999,4.214526419000094,0.3748365050000757,0.0027446130000043922,0.001083962000052452,488.30966191200014,3.835861338999962,7.0741135e+17,5164685300000000.0,3444736.0,4.402662e+16,1.0,-0.33333334,-1.0,0.942809,-903866100.0,0.0,1217844000.0,854235500.0,298753380.0,216626560.0,1262130800.0,895282900.0,4.132592,220217870.0,0.0024025913,-903866100.0
115,1.0,-0.33333334,-1.0,0.942809,3.083154277897667,166,3.119852869060436,3.083154277897667,3.0518351954188727,0.017668538442536647,0.919231850761508,0.5138590463162778,0.12458944941075101,0.2682873730435663,19095,115442,6,6.0,6,0.0,0,0,999999,4.217660345999889,0.37446771899999476,0.0025781709999819213,0.0010370909999437572,492.52843729999984,3.8395773649999683,1.1723541e+18,2.380898e+16,2872943600000.0,1.30290504e+17,1.0,-0.33333334,-1.0,0.942809,-946731140.0,0.0,1253671200.0,892153860.0,299006460.0,231759150.0,1303982300.0,911747100.0,4.114562,274387600.0,0.0023706025,-946731140.0
116,1.0,-0.33333334,-1.0,0.942809,3.0840699140356564,166,3.1174121965291524,3.0840699140356564,3.0511932684504592,0.01671080300997707,0.9191279052313077,0.5140116523392761,0.12372481710730965,0.2683172891180169,19261,116438,6,6.0,6,0.0,0,0,999999,4.217757790000064,0.3729515429999992,0.002667298000005758,0.0010524090000672004,496.74734601299986,3.841086539999992,1.2049028e+16,2623870100000000.0,51329434000.0,2122449600000000.0,1.0,-0.33333334,-1.0,0.942809,-954140160.0,0.0,1299966700.0,899591200.0,323245860.0,228190990.0,1341744100.0,945588740.0,408294900.0,223389490.0,0.002292831,-954140160.0
117,1.0,-0.33333334,-1.0,0.942809,3.0847698111995534,166,3.1176767127955634,3.0847698111995534,3.0526081737318984,0.017327009744181374,0.9192261918002672,0.5141283018665924,0.12422383597804532,0.26829810315650693,19427,117434,6,6.0,6,0.0,0,0,999999,4.163342921999856,0.3724657149999757,0.0026699909999479132,0.001040725999928327,500.9117510819999,3.787166490000004,8.9581713e+17,6454849000000000.0,2880107700000.0,5.58687e+16,1.0,-0.33333334,-1.0,0.942809,-1002689900.0,0.0,1340403700.0,946071300.0,322221500.0,249844750.0,1462284400.0,990280700.0,4.1529016,255352660.0,0.0021165737,-1002689900.0
118,1.0,-0.33333334,-1.0,0.942809,3.0852509999549813,166,3.1208285685575716,3.0852509999549813,3.0496706297452025,0.019037788591715964,0.9192240544599053,0.5142084999924968,0.12384634662419891,0.26832409978005106,19593,118430,6,6.0,6,0.0,0,0,999999,4.163619374999939,0.3730549439999322,0.0025945529999944483,0.001045714000042608,505.07644972899993,3.78692416399997,8.514616e+17,6270473000000000.0,260112380.0,5.297528e+16,1.0,-0.33333334,-1.0,0.942809,-1030080400.0,0.0,1359198700.0,969494600.0,378351400.0,241380800.0,1408472300.0,1015222000.0,4.3857837,246366610.0,0.0024963627,-1030080400.0
119,1.0,-0.33333334,-1.0,0.942809,3.084507164011277,166,3.1202586040026206,3.084507164011277,3.053632542788542,0.018474728466255915,0.9192039694322662,0.5140845273352127,0.12492440398176485,0.26832095917277926,19759,119426,6,6.0,6,0.0,0,0,999999,4.164335090000122,0.37431078200006596,0.0026470999999901323,0.0010476060000428333,509.24184737400003,3.7863296020000234,1.1461279e+18,7533817000000000.0,915098900000.0,7.135539e+16,1.0,-0.33333334,-1.0,0.942809,-1011232640.0,0.0,1387040100.0,950076900.0,351677440.0,232594260.0,1439527400.0,994490600.0,4.334026,238622340.0,0.002508805,-1011232640.0
120,1.0,-0.33333334,-1.0,0.942809,3.087394547075093,166,3.1207767778470354,3.087394547075093,3.0515541522747567,0.01671229396242518,0.919220619780945,0.5145657578458488,0.12408841226026157,0.26830939055368075,19925,120422,6,6.0,6,0.0,0,0,999999,4.195832384000028,0.37316170500002954,0.002608795000014652,0.0010465130000056888,513.438744076,3.8190153709999777,1.0969755e+18,1.5351744e+16,20823962000000.0,1.10044355e+17,1.0,-0.33333334,-1.0,0.942809,-1051043500.0,0.0,1454079600.0,989636500.0,355355620.0,250223540.0,1506337500.0,1028696800.0,4.2672095,270234500.0,0.0021312144,-1051043500.0
121,1.0,-0.33333334,-1.0,0.942809,3.0871617542237635,166,3.1197715566968585,3.0871617542237635,3.052688676014099,0.01770349302734343,0.9191941632173546,0.5145269590372941,0.1245089553375327,0.2682528331467836,20091,121418,6,6.0,6,0.0,0,0,999999,4.159537058999945,0.3717858080000269,0.002629049999995914,0.0010460319999765488,517.5993421950001,3.7840761689999454,1.1266454e+18,2.4100904e+16,834781900000.0,1.4567603e+17,1.0,-0.33333334,-1.0,0.942809,-1083983400.0,0.0,1485719900.0,1015444600.0,365456200.0,263541980.0,1542079400.0,1048315200.0,4.2896357,298493060.0,0.0022872742,-1083983400.0
122,1.0,-0.33333334,-1.0,0.942809,3.084524821157547,166,3.1206694401426716,3.084524821157547,3.0518854325924174,0.01777950839917144,0.9192307802483973,0.5140874701929244,0.12484806779642021,0.2683067121862109,20257,122414,6,6.0,6,0.0,0,0,999999,4.200966501000039,0.37345768500006216,0.0026276749999851745,0.0010374940000019706,521.8013712,3.8238436469999897,1.0617035e+18,7617123400000000.0,28331622000.0,6.6071475e+16,1.0,-0.33333334,-1.0,0.942809,-1140161300.0,0.0,1549744300.0,1074238700.0,488581700.0,254542400.0,1582404200.0,1122859600.0,4.339364,261448700.0,0.0020973724,-1140161300.0
123,1.0,-0.33333334,-1.0,0.942809,3.0866571030895,166,3.120989193954363,3.0866571030895,3.053145547094061,0.01819536516045381,0.9191676969317905,0.5144428505149164,0.1251133058332493,0.26820284744460127,20423,123410,6,6.0,6,0.0,0,0,999999,4.160664115999907,0.3746297789999744,0.0025985459999446903,0.0010339359999989028,525.9631035089998,3.782401854999989,1.11241364e+18,1.213978e+16,617066800000.0,9.335943e+16,1.0,-0.33333334,-1.0,0.942809,-1174799600.0,0.0,1538227800.0,1106499200.0,386228700.0,258006220.0,1593670100.0,1153906800.0,4.2251945,273567460.0,0.0021751965,-1174799600.0
124,1.0,-0.33333334,-1.0,0.942809,3.0881395646333467,166,3.1204174135393403,3.0881395646333467,3.0490080152743606,0.01764760127094482,0.9192282505339867,0.5146899274388911,0.12355735451910876,0.2682524089965982,20589,124406,6,6.0,6,0.0,0,0,999999,4.16224202699982,0.37249935399995593,0.0027041849999704937,0.0010531219999165842,530.1263896599997,3.785985365999977,1.0673211e+18,8122513000000000.0,275012120000.0,6.6418663e+16,1.0,-0.33333334,-1.0,0.942809,-1168781600.0,0.0,1574225500.0,1098531500.0,394008700.0,279643300.0,1638515800.0,1150356000.0,4.371813,283121730.0,0.002354274,-1168781600.0
125,1.0,-0.33333334,-1.0,0.942809,3.0855473646548663,166,3.1183972550467445,3.0855473646548663,3.051201541642392,0.018749931913970074,0.9191787163662143,0.5142578941091442,0.12392750222262738,0.26832849313641954,20755,125402,6,6.0,6,0.0,0,0,999999,4.209003015999997,0.3739789590000555,0.002599933999931636,0.0010598329999993439,534.3364613679996,3.8313642900000104,2.2664127e+18,2.7572341e+16,3271178600000.0,1.962386e+17,1.0,-0.33333334,-1.0,0.942809,-1184861700.0,0.0,1619449300.0,1114636400.0,477378850.0,284700000.0,1679600300.0,1149947800.0,4.1050906,314118820.0,0.0021155449,-1184861700.0
126,1.0,-0.33333334,-1.0,0.942809,3.085269909437699,166,3.1181138784493254,3.085269909437699,3.052169480254279,0.016874299772399473,0.9192377746275583,0.5142116515729499,0.12438223518867575,0.2683640402420863,20921,126398,6,6.0,6,0.0,0,0,999999,4.2231300140000485,0.37816413500002,0.0026784419999330566,0.0010514860000512272,538.5606509629998,3.8412359510000442,1.9586732e+16,4385168000000000.0,928494100000.0,3758863800000000.0,1.0,-0.33333334,-1.0,0.942809,-1223742500.0,0.0,1676949200.0,1154284000.0,434181540.0,267481170.0,1745990800.0,1212275200.0,535597800.0,261805660.0,0.0022537154,-1223742500.0
127,1.0,-0.33333334,-1.0,0.942809,3.085238065342479,166,3.1215607030540795,3.085238065342479,3.0543974563559813,0.017528580257134243,0.9191612020340498,0.5142063442237464,0.12474517823557374,0.26827103110489586,21087,127394,6,6.0,6,0.0,0,0,999999,4.21791957500011,0.3740757110000459,0.0026602249999996275,0.0010545320000119318,542.7795949039999,3.8401291070000525,1.5700272e+18,1.0635269e+16,90943260000.0,9.772424e+16,1.0,-0.33333334,-1.0,0.942809,-1288213200.0,0.0,1718376800.0,1214175000.0,422189920.0,317557280.0,1782550400.0,1268826200.0,4.408807,324711200.0,0.0026141526,-1288213200.0
128,1.0,-0.33333334,-1.0,0.942809,3.084952416320866,166,3.1195499330267076,3.084952416320866,3.051528964734345,0.017967958553729367,0.9192328156056163,0.5141587360534776,0.12435395353849665,0.2682910846189893,21253,128390,6,6.0,6,0.0,0,0,999999,4.1760036099999525,0.37431005899998127,0.0027816629999506404,0.0010763120000092385,546.9566746269999,3.7978355760000113,1.7319405e+18,2.926377e+16,8576241700.0,1.9537633e+17,1.0,-0.33333334,-1.0,0.942809,-1308597400.0,0.0,1802073500.0,1228203300.0,450265440.0,326821340.0,1860680400.0,1268244500.0,4.2463865,360380450.0,0.0022331863,-1308597400.0
