Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/Bellman Errors Max,trainer/Bellman Errors Mean,trainer/Bellman Errors Min,trainer/Bellman Errors Std,trainer/Policy Action Max,trainer/Policy Action Mean,trainer/Policy Action Min,trainer/Policy Action Std,trainer/Policy Loss,trainer/Preactivation Policy Loss,trainer/Q Predictions Max,trainer/Q Predictions Mean,trainer/Q Predictions Min,trainer/Q Predictions Std,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/QF Loss,trainer/Raw Policy Loss
58,0.9958018,0.07983419,-0.99891955,0.48899657,965.2047324187083,1,965.2047324187083,965.2047324187083,965.2047324187083,0.0,1.731977695652946,0.9652047324187072,0.3836255902401905,0.192927944816875,540,53703,1000,1000.0,1000,0.0,1.0,0.043867047360303606,-1.0,0.6176833652977081,177.953283608552,7,363.7549642112046,177.953283608552,7.015171841337242,142.7186008699507,4.958143444515283,1.2456729852598645,0.035275083535125595,0.7462649097024538,1349,69000,429,142.85714285714286,10,130.6515852743237,69000,0.006064803004846908,8.152317335006956,0.4308620180017897,0.5551617940000142,0.004185881000012159,0.001966078001714777,470.22086768503505,7.154076760998578,1033439.25,15999.557,0.105434656,72138.86,1.0,0.07269099,-1.0,0.8119511,-3406.817,0.0,4804.288,3279.3713,-160.96094,1018.62823,4851.4824,3319.3528,-153.18517,1029.166,0.00094442174,-3406.817
59,1.0,0.048461124,-1.0,0.70605904,640.7316511004432,1,640.7316511004432,640.7316511004432,640.7316511004432,0.0,6.506686055064345,1.851825581215154,0.35770294716404777,1.4347271987936576,541,54049,346,346.0,346,0.0,1.0,0.06763385631389339,-1.0,0.5842931724680747,130.4573406648714,7,349.07688091270967,130.4573406648714,7.407251641839189,142.522601898462,3.19274288985692,0.9132013846540997,-0.22834070313661856,0.6280402146236481,1356,70000,504,142.85714285714286,15,161.56858656083273,70000,0.003459356004896108,8.36877005500719,0.40149039199604886,0.4044315990031464,0.0043765669979620725,0.0020364110023365356,478.5914973120525,7.5529757300027995,3423886.2,36239.32,0.215626,282386.62,1.0,0.07291168,-1.0,0.8141529,-3508.7356,0.0,4689.5938,3321.414,37.846878,1143.5966,4645.501,3318.192,0.11971001,1169.5604,0.0011584654,-3508.7356
60,1.0,-0.052594405,-1.0,0.7255007,501.2537167359657,3,515.3817055100519,501.2537167359657,475.1904590237119,18.451234050892523,4.614489376825244,1.886776850950937,0.4386989622837336,1.0166260158555163,544,54846,281,265.6666666666667,250,12.657891697365017,1.0,0.07041821736081633,-1.0,0.6251869817885911,150.8348663942572,9,452.0371887989773,150.8348663942572,9.839493102804212,142.9342163646888,5.44167141752421,1.357513797548315,0.13186675470710896,0.7395013974361992,1365,71000,264,111.11111111111111,11,76.8410255649711,71000,0.003530059999320656,8.010577315988485,0.48141594699700363,0.4863944509997964,0.00554794699564809,0.002048103997367434,486.6040087930378,7.031640806999349,3033540.5,26775.18,0.009252787,195564.94,1.0,0.04034794,-1.0,0.82149744,-3609.357,0.0,4936.1797,3485.6719,-121.69117,1170.1779,4931.665,3480.8774,-0.9689973,1196.1049,0.0009308459,-3609.357
61,1.0,0.007182183,-1.0,0.7502228,813.4180009700603,3,893.2468048354082,813.4180009700603,726.8162146100746,68.11358312697368,6.5041993748419324,2.6126916519380945,0.6606015111351792,0.9036486245012426,547,55780,337,311.3333333333333,276,25.82419193099542,1.0,0.1380658256281848,-1.0,0.6521053750931095,151.0887370025391,10,507.55300532627996,151.0887370025391,4.896072846156006,155.83712826899543,3.30654576262813,1.510887370025392,0.15774629656591377,0.6400370817611265,1375,72000,253,100.0,9,89.83206554454819,72000,0.0061169679975137115,8.21665297299478,0.450491196999792,0.42408947399962926,0.003923743999621365,0.001833440997870639,494.82278258902807,7.330198149000353,3858206.5,31764.703,0.051885188,246833.84,1.0,0.045186993,-1.0,0.8382148,-3816.253,0.0,4968.2256,3647.8984,-61.20312,1102.6702,5099.3657,3642.8628,-50.41359,1134.8413,0.0010624552,-3816.253
62,1.0,0.045593344,-0.999996,0.5459065,771.70976215917,1,771.70976215917,771.70976215917,771.70976215917,0.0,1.8235454498055501,0.7717097621591704,-0.05434238902992923,0.3971235667739002,548,56780,1000,1000.0,1000,0.0,1.0,0.09880989166857622,-1.0,0.6370235645054091,79.40754991085701,12,265.24367017474276,79.40754991085701,14.26617163503166,71.14793397122718,2.21711424738832,0.9528905989302842,-0.014865395961032656,0.4053831387991365,1387,73000,262,83.33333333333333,17,71.56853746972587,73000,0.0035924589974456467,8.093103197003074,0.42196399900421966,0.4137224430014612,0.004052491996844765,0.0015217320033116266,502.91766258803545,7.2482500719997915,8561970.0,47879.727,0.020467997,538486.25,1.0,-0.06986129,-1.0,0.82957405,-3864.4119,0.0,5125.3037,3728.1912,-105.357315,1188.9694,5126.449,3729.058,-103.6191,1212.7882,0.001004598,-3864.4119
63,1.0,-0.021311244,-1.0,0.7115873,857.0197247788142,2,961.6199953315079,857.0197247788142,752.4194542261205,104.6002705526937,6.541402952044211,1.8215084479889785,0.12150430711124031,1.0843412878078256,550,57721,577,470.5,364,106.5,1.0,0.11528717106516459,-1.0,0.6325502879678205,153.66778373934554,7,448.30830721357125,153.66778373934554,7.667037069604794,156.08608658114457,3.781478134307677,1.0756744861754186,-0.47217529795276286,0.748110980051211,1394,74000,483,142.85714285714286,9,148.30415519795656,74000,0.006205926001712214,7.980729735994828,0.4197845419985242,0.3928838849969907,0.005889808002393693,0.0020548749962472357,510.9002019380132,7.15391069999896,2172299.5,25757.033,0.221102,160924.17,1.0,0.064713836,-1.0,0.8329435,-3863.215,0.0,5066.0254,3688.5955,-117.80395,1216.1545,5051.3574,3680.4414,-70.778984,1221.9127,0.0012114143,-3863.215
64,1.0,0.025278773,-1.0,0.74280196,668.9207525402696,2,905.3468425428986,668.9207525402696,432.4946625376406,236.426090002629,4.760739701774336,1.9502062756276088,0.14256173834850117,0.9906642705122269,552,58407,481,343.0,205,138.0,1.0,0.11146640254847065,-1.0,0.6625262224383524,131.79115503437959,10,369.0428042428942,131.79115503437959,6.615856999625331,119.45440825354697,3.063356574833099,1.3179115503437961,-0.21011990723229632,0.6480134031514889,1404,75000,273,100.0,9,78.67528201411164,75000,0.0034993790031876415,8.483695103008358,0.4718043629982276,0.39906333399994764,0.0035028850033995695,0.001622114003112074,519.3860660650316,7.604203028000484,10979727.0,98267.05,0.0019743443,801200.2,1.0,-0.021969944,-1.0,0.8356902,-4054.642,0.0,5526.898,3886.6226,-20.974901,1280.2692,5474.1626,3871.7651,-29.983185,1325.7897,0.00084241986,-4054.642
65,1.0,0.15402417,-1.0,0.72398865,140.99517596357057,9,153.25562616617532,140.99517596357057,134.6166280215381,5.96569629004779,3.057903578030432,1.2856702975401573,0.10313513449444091,0.6771255030830956,561,59394,115,109.66666666666667,106,2.9059326290271157,1.0,0.06871722568726953,-1.0,0.6395439840130676,160.43712482030693,7,474.15527687947827,160.43712482030693,48.07639259137886,132.6564094521182,6.275484909764151,1.1230598737421484,-0.2852788541064076,1.0481841067721518,1411,76000,211,142.85714285714286,59,51.92695025962247,76000,0.0035909140060539357,8.49747450400173,0.4693776499989326,0.5169955679957638,0.005971821999992244,0.002046799003437627,527.8852319170255,7.499491750997549,8146760.0,82613.414,0.0005155206,585895.94,1.0,0.01559851,-1.0,0.8202648,-4149.8813,0.0,5420.628,4029.2632,-63.709526,1179.4263,5388.3315,4020.454,-75.120316,1235.5642,0.001002935,-4149.8813
66,1.0,-0.019274423,-1.0,0.7517986,548.3038472138923,1,548.3038472138923,548.3038472138923,548.3038472138923,0.0,4.099815316364965,2.053572461475252,0.0940938704312818,0.987170999581907,562,59661,267,267.0,267,0.0,1.0,0.10720446834470147,-1.0,0.5949740966332795,89.96601795240271,9,326.7104663999243,89.96601795240271,4.39173864258756,95.38773747013563,2.249597966222381,0.8096941615716241,-0.3170496499365293,0.41335122062527613,1420,77000,399,111.11111111111111,6,115.87487930660808,77000,0.003521089005516842,7.6126989659969695,0.37606903999403585,0.400716078998812,0.0036683099970105104,0.0015461869988939725,535.500184249031,6.8271782610027,2061535.8,27235.547,0.0011024475,156550.38,1.0,-0.031537447,-1.0,0.8334326,-4246.374,0.0,5695.728,4083.1611,-118.417465,1340.5214,5599.213,4079.755,-132.65451,1369.7344,0.0012738849,-4246.374
67,1.0,0.09828199,-1.0,0.7785089,326.419348178553,5,694.4000090320482,326.419348178553,160.23654055981467,188.16724485376474,4.844855408089465,1.9088850770675614,0.24728246625669673,0.9732986761922011,567,60516,287,171.0,112,60.05663993265025,1.0,0.10085905941491267,-1.0,0.6588644032670992,199.62793860730432,7,544.5272912787165,199.62793860730432,29.958367467100487,171.89288608056498,4.767399380951392,1.3973955702511311,-0.347648376362482,0.7583098807867071,1427,78000,347,142.85714285714286,28,94.04167552045145,78000,0.003538932003721129,7.94425628400495,0.3747502219994203,0.39186150200112024,0.003774662996875122,0.0015495539992116392,543.4465341720424,7.168781411004602,1228483.5,31045.188,0.05086148,127469.9,1.0,0.068721436,-1.0,0.8301477,-4098.174,0.0,5662.5127,3937.638,-217.2682,1451.8993,5919.662,3959.8936,-45.805725,1451.1064,0.0017477935,-4098.174
68,1.0,0.09407818,-1.0,0.7787317,336.04932693782973,5,434.83114931390406,336.04932693782973,242.9717199701823,73.03340618443,6.021327853863956,1.9560496329326527,0.21837393090992377,1.1160649877043307,572,61375,208,171.8,147,19.85346317396539,1.0,0.07826828281785737,-1.0,0.6450536831164703,218.6203265625525,6,695.2654429915907,218.6203265625525,15.8007301569001,235.30305589946474,5.309704160236553,1.3117219593753153,-0.27811125379474383,0.9327208004634301,1433,79000,466,166.66666666666666,15,159.7776232420826,79000,0.0034262949993717484,7.907201212998189,0.4109087550023105,0.39216087700333446,0.005583382997428998,0.0020497629957390018,551.3552931430386,7.093072140000004,1786276.6,26150.76,0.001070261,124696.28,1.0,0.1520354,-1.0,0.8166202,-4333.567,0.0,6216.9165,4168.8994,-29.799326,1397.1061,6143.8804,4158.3525,-40.882397,1420.7026,0.0009734146,-4333.567
69,1.0,0.082203895,-1.0,0.7261525,499.1991883409936,2,581.6504109976343,499.1991883409936,416.74796568435295,82.45122265664065,4.5905148155896,1.8454683487652268,0.11637401006171301,0.7329536275413355,574,61916,285,270.5,256,14.5,1.0,0.10674200846238951,-1.0,0.6359690152266427,170.905519234749,8,315.4268220470302,170.905519234749,12.623319218909216,98.26366607646777,3.138469872048404,1.3672441538779918,-0.1124260310872717,0.5857284890158404,1441,80000,219,125.0,22,64.0,80000,0.0033946330004255287,7.815485787999933,0.4841978449985618,0.37894076600059634,0.003092211998591665,0.001481232000514865,559.1728059220477,6.9443791000012425,1221674.8,16697.762,0.18149763,82647.76,1.0,0.16597627,-1.0,0.7973448,-4364.202,0.0,6051.991,4216.1987,-191.74022,1426.653,6059.841,4216.0815,-45.13459,1415.317,0.0013008201,-4364.202
70,1.0,0.07693485,-1.0,0.6318104,706.9650154677947,1,706.9650154677947,706.9650154677947,706.9650154677947,0.0,2.7135687273902644,1.1347753057267969,-0.3427684006803118,0.5766507135234686,575,62539,623,623.0,623,0.0,1.0,0.11976473124182604,-1.0,0.6577613462304934,75.82245831480644,13,219.69823641509524,75.82245831480644,7.444070869060613,73.77270963664107,2.5370693737821766,0.9856919580924834,-0.27094621778093586,0.5419291084469126,1454,81000,232,76.92307692307692,9,69.24034121862057,81000,0.003506155997456517,8.215859086994897,0.37094456300110323,0.44986012199660763,0.003447363000304904,0.0015176610031630844,567.3901463220536,7.386583221996261,3450524.8,32566.92,0.02549386,221967.31,1.0,-0.04820456,-1.0,0.80709904,-4700.111,0.0,5862.3887,4542.19,-149.82825,1129.3665,5865.6143,4507.7285,-121.95816,1161.4586,0.0009611973,-4700.111
71,1.0,0.14946267,-1.0,0.7075726,1622.091025831874,1,1622.091025831874,1622.091025831874,1622.091025831874,0.0,5.07529951230018,1.8287384733166552,0.047461191715521205,0.8822083390694486,576,63426,887,887.0,887,0.0,1.0,0.12176675337884005,-1.0,0.6634073978018166,110.40270095038387,12,363.0265352500497,110.40270095038387,4.464673210537474,114.62982777509104,3.38820151575404,1.3248324114046062,-1.1137237609583182,0.6439562676333381,1466,82000,204,83.33333333333333,8,68.79114930150696,82000,0.003512939001666382,7.800879995003925,0.41419199200026924,0.4097758999996586,0.0037739289982710034,0.001533612005005125,575.192779981051,6.968091622999054,1050928.9,26038.953,0.0015258789,85425.695,1.0,0.029944152,-1.0,0.8224238,-4689.927,0.0,6776.1763,4584.204,-59.110992,1307.2478,6897.59,4572.9414,-25.40352,1355.0255,0.0011875044,-4689.927
72,1.0,0.1875133,-1.0,0.7735937,511.9528369140854,4,729.8025372461019,511.9528369140854,257.59395916530326,182.92070124216812,6.290277839799313,2.180842755757553,0.6644778920437593,0.8229188251963154,580,64365,344,234.75,148,70.84975299886374,1.0,0.14091843215310845,-1.0,0.6720026219811114,153.22550878481118,11,302.4871509605308,153.22550878481118,10.393106953156794,92.12770623797668,3.7224508323748795,1.6854805966329236,0.46822593025360026,0.64451223682573,1477,83000,189,90.9090909090909,12,49.380626575527934,83000,0.003462892993411515,8.499965498987876,0.38544176099821925,0.40322156099864515,0.006825891003245488,0.0023689519948675297,583.6943946220417,7.698644440999487,1361067.4,24693.203,0.37971592,97001.12,1.0,0.16760749,-1.0,0.80744827,-4666.3315,0.0,6081.598,4531.323,-20.37068,1423.4216,6193.077,4523.1724,-148.374,1434.5599,0.0010609685,-4666.3315
73,1.0,0.21164747,-1.0,0.7742096,279.8805299605967,6,284.45464135810903,279.8805299605967,277.0307602028507,2.525861984512998,3.0360463307981815,1.8352821636760432,0.697355133398399,0.415002680000604,586,65280,157,152.5,150,2.5,1.0,0.12267566628161118,-1.0,0.6684794910127672,207.64541004848905,9,563.7155938801442,207.64541004848905,18.841517701326755,156.1629814562281,5.333469249740872,1.8688086904364012,0.028605766201019362,0.8854198566715793,1486,84000,216,111.11111111111111,37,63.832148717370806,84000,0.00350974100001622,8.606581919004384,0.5401080200026627,0.5150396600001841,0.004190004998235963,0.0018004320008913055,592.3033548120438,7.541934061002394,2444324.5,50151.477,0.22851014,244553.92,1.0,0.13120943,-1.0,0.81208324,-4783.6416,0.0,6238.1646,4647.7344,-101.23104,1512.6337,6221.3086,4639.6333,-44.865074,1519.5695,0.00088202785,-4783.6416
74,1.0,0.1659919,-0.99999964,0.5956495,840.9525573284632,1,840.9525573284632,840.9525573284632,840.9525573284632,0.0,2.0064970127534694,0.8409525573284635,-0.3051016097537975,0.4390164038106851,587,66280,1000,1000.0,1000,0.0,1.0,0.20834995789696678,-1.0,0.6449722975594417,143.66915130275171,8,605.5350353398006,143.66915130275171,16.952592231721933,183.51307659929358,2.6627920799310867,1.1493532104220139,-0.6272765788084536,0.5441381226737896,1494,85000,514,125.0,29,150.3213225061568,85000,0.0035658179986057803,7.633268500008853,0.4024512250034604,0.4104903920015204,0.004045497000333853,0.001652088001719676,599.9382608450396,6.811063480003213,3753488.0,39917.86,0.48890686,260691.48,1.0,0.07802368,-1.0,0.8289983,-4773.1094,0.0,6387.318,4602.4253,-12.694426,1523.9078,6357.2686,4588.575,-91.214195,1567.0774,0.00088998274,-4773.1094
75,1.0,0.16803001,-0.99999815,0.59731793,1096.8286353328847,1,1096.8286353328847,1096.8286353328847,1096.8286353328847,0.0,2.7552677185027235,1.096828635332884,-0.2705015219176781,0.6196829901245134,588,67280,1000,1000.0,1000,0.0,1.0,0.14078988236067233,-1.0,0.6647787105842013,214.48884255485933,7,377.1554433542681,214.48884255485933,29.5489755474317,126.61659596853809,3.4526446865120457,1.5014218978840155,-0.2627803557058335,0.7042706666956748,1501,86000,231,142.85714285714286,38,71.72054611262995,86000,0.003576148003048729,8.648985371997696,0.3898699569981545,0.4044883199967444,0.006009882999933325,0.002115896000759676,608.5889276980524,7.842925167999056,9621468.0,75066.35,0.071336985,619628.4,1.0,0.11100874,-1.0,0.797653,-4863.3594,0.0,6637.8076,4708.466,-171.37929,1677.5531,6577.0386,4705.089,-234.54288,1724.7974,0.0013387721,-4863.3594
76,0.9999999,0.07075417,-0.9999994,0.54170936,1073.321242815744,1,1073.321242815744,1073.321242815744,1073.321242815744,0.0,2.1412960839460498,1.0733212428157435,0.007766376384884283,0.4797104384067935,589,68280,1000,1000.0,1000,0.0,1.0,0.09567564553326868,-1.0,0.6502074691731532,158.10197434128816,9,408.50140468373945,158.10197434128816,5.242653699606116,135.50853461025966,3.1541797639815505,1.4229177690715933,-0.5808131293449905,0.5869373142780224,1510,87000,289,111.11111111111111,12,82.38991907649927,87000,0.0035848240004270338,8.485584019013913,0.4339236440064269,0.4376673670049058,0.004144184997130651,0.0016731470022932626,617.0770396220687,7.60459085200273,14184897.0,82582.7,0.9990237,886622.0,1.0,0.059223007,-1.0,0.81138015,-4926.3926,0.0,6836.207,4743.921,-385.43774,1678.2524,6953.6997,4732.619,-31.813656,1695.35,0.001373472,-4926.3926
77,1.0,0.12149056,-0.999983,0.70686847,623.1130999598497,2,974.2707286447876,623.1130999598497,271.9554712749118,351.1576286849379,2.6073146617987875,1.6038947231913754,0.4265703422847358,0.3923550688664172,591,69057,593,388.5,184,204.5,1.0,0.11640731679985404,-1.0,0.6627370455182467,92.20018267272104,16,402.36037742454585,92.20018267272104,7.473846403234411,98.06870303583774,3.023998647686921,1.4752029227635366,0.28670334914720635,0.5424907071979654,1526,88000,212,62.5,10,53.723830838837245,88000,0.004192947999399621,8.175409670999215,0.41545488699921407,0.42258361900167074,0.003820352998445742,0.001571933004015591,625.2547130320745,7.32778593099647,6127098.0,54677.023,0.0029907227,447698.06,1.0,0.094625175,-1.0,0.80199146,-5200.4316,0.0,6878.26,5016.46,-76.03271,1444.004,6866.3394,5003.8726,-98.74736,1488.1835,0.00092183874,-5200.4316
78,1.0,0.14753906,-1.0,0.67855597,1566.6877225559604,1,1566.6877225559604,1566.6877225559604,1566.6877225559604,0.0,3.0862447471923473,1.5666877225559614,-0.11812410487156702,0.5743530196957385,592,70057,1000,1000.0,1000,0.0,1.0,0.18341997981517386,-1.0,0.6511502449393438,141.7488760376299,9,507.47774647414764,141.7488760376299,13.800093057775188,151.04539707449283,3.0114249032674354,1.2757398843386691,-0.262747462147812,0.5933289865835693,1535,89000,342,111.11111111111111,13,102.62817941421616,89000,0.0036194379936205223,8.64155944398226,0.4548300099995686,0.40861505099746864,0.006041459993866738,0.002050821000011638,633.8982769380527,7.766402663997724,660462.56,23506.908,0.12740159,79563.43,1.0,0.14643893,-1.0,0.79793525,-5325.918,0.0,6999.3823,5163.8276,-91.35002,1472.7656,6870.9404,5165.583,-0.36188084,1468.5718,0.0009688928,-5325.918
79,1.0,0.14496216,-0.99999994,0.70675087,1837.9852848564337,1,1837.9852848564337,1837.9852848564337,1837.9852848564337,0.0,2.897755949720313,1.8379852848564355,0.7023985519609754,0.40782957617496196,593,71057,1000,1000.0,1000,0.0,1.0,0.17936610062663513,-1.0,0.6653494058736319,168.25495143183784,9,379.18428537814924,168.25495143183784,20.19588506320634,119.58384073727669,3.4290172761202036,1.5142945628865405,0.04924914319623722,0.6730707963826678,1544,90000,188,111.11111111111111,25,60.00082303962253,90000,0.005949491998762824,8.052942000002076,0.3808071250023204,0.4245564380034921,0.004110798996407539,0.0016392620018450543,641.9533557140458,7.2358788839992485,2028457.5,46080.91,0.575767,178855.0,1.0,0.18299712,-1.0,0.7877821,-5288.7627,0.0,7154.032,5035.9854,-85.83692,1590.7775,7123.9385,5042.712,-107.04675,1606.9016,0.00096364797,-5288.7627
80,1.0,0.10194999,-1.0,0.7705182,622.5501200856155,3,905.2366943146134,622.5501200856155,345.2083556235644,228.66184680709594,5.220567991154549,2.139347491703146,0.30418841756695747,0.9073929357000238,596,71930,415,291.0,204,90.02592219281438,1.0,0.13653477956390467,-1.0,0.6878744086613996,117.90745825409698,13,436.94439084394253,117.90745825409698,2.545827471380988,147.65936595899703,3.8959904012002484,1.532796957303261,-0.08594507925805565,0.7915048592981586,1557,91000,241,76.92307692307692,3,79.88208766046418,91000,0.0035876659967470914,8.21264035099739,0.3750332179988618,0.4043976239991025,0.004185782003332861,0.001642556999286171,650.1682385620516,7.423793504000059,2240989.8,41849.906,0.16662979,176538.62,1.0,0.1037792,-1.0,0.81775326,-5151.554,0.0,7099.67,4975.794,-99.217865,1699.978,6951.331,4971.2173,-89.930626,1705.5938,0.0010352246,-5151.554
81,1.0,0.049849093,-1.0,0.76357406,858.146960313401,1,858.146960313401,858.146960313401,858.146960313401,0.0,4.925881356470488,2.331921087808156,0.235510086616934,1.0889680336013035,597,72298,368,368.0,368,0.0,1.0,0.12400077557361674,-1.0,0.6907579538052465,168.77044719239083,10,562.5015397540851,168.77044719239083,6.543040479054593,201.0485834290217,4.833036189497125,1.6877044719239085,-0.04395419841658463,0.9952198693123224,1567,92000,236,100.0,10,89.77416109326781,92000,0.0036106080005993135,8.701794964996225,0.42330514599598246,0.4109141669978271,0.003204471002391074,0.0016876439985935576,658.8720747380576,7.859072929000831,783492.5,30675.553,2.1457672e-06,88686.945,1.0,0.09995093,-1.0,0.79331654,-5615.7227,0.0,7368.418,5444.5244,-140.05623,1556.8413,7572.9224,5470.9023,-26.924618,1582.3217,0.0012496555,-5615.7227
82,0.9997641,0.2526276,-0.9999944,0.38689712,990.6687037428286,1,990.6687037428286,990.6687037428286,990.6687037428286,0.0,1.6432815176606643,0.9906687037428287,0.49329259143091403,0.061240344986438586,598,73298,1000,1000.0,1000,0.0,1.0,0.19526264040576796,-1.0,0.6582363579662899,183.91468968390913,6,544.3029430491787,183.91468968390913,54.97637527762001,169.87325093689788,2.890946500063156,1.103488138103455,0.06036644206948118,0.5559437792065047,1573,93000,394,166.66666666666666,60,112.31750630343525,93000,0.0034886550056398846,8.358223645001999,0.4021112870032084,0.40549949999694945,0.005970058999082539,0.0020615089961211197,667.2319575220536,7.539092635000998,4678599.5,50585.83,0.42364335,337004.3,1.0,0.105199635,-1.0,0.82187384,-5330.465,0.0,7191.9365,5200.995,-32.84242,1762.0891,7223.986,5220.183,-112.98669,1792.356,0.0012240206,-5330.465
83,1.0,0.1429852,-1.0,0.734866,2187.2903458883407,1,2187.2903458883407,2187.2903458883407,2187.2903458883407,0.0,3.703673365951909,2.1872903458883384,0.41459765884220434,0.6248321648974945,599,74298,1000,1000.0,1000,0.0,1.0,0.1659208163681352,-1.0,0.6800475081779316,153.88286300168983,10,448.8888405196715,153.88286300168983,4.477845171089449,136.96364928188797,3.8607511808133967,1.5388286300168985,-0.017831996358161947,0.7950239418522816,1583,94000,253,100.0,7,74.60831052905567,94000,0.005307307998009492,8.613677484994696,0.5157694020017516,0.5368892139958916,0.0038487240017275326,0.001462360996811185,675.847854240048,7.550400476000505,4041314.8,51162.043,0.0572443,279588.03,1.0,0.1337624,-1.0,0.8036894,-5528.3013,0.0,7297.9536,5378.339,-65.28688,1722.9283,7363.1387,5359.6084,-127.88373,1750.0814,0.0009939205,-5528.3013
84,1.0,0.18587227,-0.99999994,0.6870399,401.82346920119113,2,637.5051144753701,401.82346920119113,166.1418239270122,235.68164527417892,2.6222232745224874,1.1941262086216684,-0.0170003347162565,0.6051189102651069,601,74971,448,336.5,225,111.5,1.0,0.2284336731565545,-1.0,0.6616963947978116,74.71765794803152,13,396.6081976902981,74.71765794803152,2.4749877550389434,110.44297176599224,3.6650315244242,0.97132955332441,-0.7672883106303751,0.8917165165302999,1596,95000,292,76.92307692307692,9,83.41320826829207,95000,0.006282135000219569,8.204853133996949,0.3999851519984077,0.42492009199486347,0.004830853999010287,0.0015684440004406497,684.0545955320413,7.367266457004007,1907554.5,40710.96,0.12566471,196725.1,1.0,0.1063681,-1.0,0.8027666,-5767.588,0.0,7405.4517,5567.8477,-31.382198,1584.7748,7385.339,5592.3525,-164.16827,1605.995,0.0009917757,-5767.588
85,1.0,0.12581764,-0.99999994,0.7372417,2025.7016313915756,1,2025.7016313915756,2025.7016313915756,2025.7016313915756,0.0,3.406113749462037,2.0257016313915774,0.1317447009146402,0.718043450745532,602,75971,1000,1000.0,1000,0.0,1.0,0.13774073547591537,-1.0,0.6709295681865797,193.95120096314005,8,845.296568441509,193.95120096314005,6.390724323713301,257.0559822637701,3.7040734344375332,1.5516096077051207,-0.04853649769859226,0.8533618569709587,1604,96000,362,125.0,11,104.45573225055675,96000,0.0034736830057227053,8.339997012015374,0.39754105800238904,0.41415933599637356,0.006876061001094058,0.0023630960058653727,692.3964175900546,7.515583778003929,8112793.5,67589.21,0.685791,556673.06,1.0,0.12197711,-1.0,0.80911535,-5668.7754,0.0,7537.9023,5520.709,-272.5645,1702.8927,7637.397,5517.9355,-303.22556,1747.9192,0.0010996265,-5668.7754
86,1.0,0.12291185,-1.0,0.74709845,1350.4158664553704,1,1350.4158664553704,1350.4158664553704,1350.4158664553704,0.0,4.611779195303058,2.0743715306534103,0.18539233411863,1.3884288828711318,603,76622,651,651.0,651,0.0,1.0,0.13513210001219927,-1.0,0.6478330330189708,189.4526671333401,7,485.70290037173385,189.4526671333401,11.449702994255897,191.42905377740124,4.224206234989365,1.32616866993338,-0.2628720897444413,0.8389729594593973,1611,97000,336,142.85714285714286,17,124.80204734061122,97000,0.006342036998830736,8.404547407997597,0.5146113230002811,0.5681502380029997,0.00515638599608792,0.002093289003823884,700.8035618430586,7.308194134995574,2071917.0,43006.85,0.0398829,155783.55,1.0,0.08642513,-1.0,0.80384797,-5839.5176,0.0,7737.3584,5655.8076,-181.69528,1651.5857,7644.642,5644.4834,-1.1582012,1675.3981,0.00093772996,-5839.5176
87,1.0,0.16978966,-1.0,0.76736313,936.1425507160428,3,974.9322250518735,936.1425507160428,861.467893383049,52.816270496841305,5.387062804507126,2.8569965942503863,0.589824516765429,1.0912887506305557,606,77605,342,327.6666666666667,313,11.841546445554407,1.0,0.1909473805409824,-1.0,0.6699971850210709,184.74969785277057,11,619.4697125178556,184.74969785277057,8.717630841043535,182.81983692362456,5.199419885287281,2.0322466763804763,-0.03749318910664217,1.1114453933914379,1622,98000,220,90.9090909090909,13,60.63520511364296,98000,0.006238567999389488,8.470019016989681,0.4093384640000295,0.5264784269966185,0.005936918998486362,0.002070233997073956,709.2756763630532,7.519956404998084,831515.1,27082.445,0.07664895,88179.85,1.0,0.18061261,-1.0,0.7904122,-5732.6377,0.0,7932.2246,5619.083,-69.47116,1785.5597,7885.0415,5630.8223,-47.010727,1800.0857,0.00085165293,-5732.6377
